A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
maturation O O
. O O

The O O
expression O O
of O O
Runx2 O O
is O O
the O O
first O O
requisite O O
step O O
for O O
the O O
lineage O O
determination O O
from O O
mesenchymal O O
stem O O
cells O O
to O O
osteoblasts O O
. O O

Although O O
the O O
transcript O O
from O O
Runx2 O O
distal O O
promoter O O
is O O
majorly O O
expressed O O
in O O
osteoblasts O O
, O O
the O O
promoter O O
failed O O
to O O
direct O O
green O O
fluorescent O O
protein O O
( O O
GFP O O
) O O
expression O O
to O O
osteoblasts O O
. O O
Although O O
the O O
transcript O O
from O O
Runx2 O O
distal O O
promoter O O
is O O
majorly O O
expressed O O
in O O
osteoblasts O O
, O O
the O O
promoter O O
failed O O
to O O
direct O O
green O O
fluorescent O O
protein O O
( O O
GFP O O
) O O
expression O O
to O O
osteoblasts O O
. O O

To O O
find O O
the O O
regulatory O O
region O O
, O O
we O O
generated O O
GFP O O
reporter O O
mice O O
driven O O
by O O
a O O
bacterial O O
artificial O O
chromosome O O
( O O
BAC O O
) O O
of O O
Runx2 O O
locus O O
, O O
and O O
succeeded O O
in O O
the O O
reproduction O O
of O O
endogenous O O
Runx2 O O
expression O O
. O O

By O O
serially O O
deleting O O
it O O
, O O
we O O
identified O O
a O O
343 O O
- O O
bp O O
enhancer O O
, O O
which O O
directed O O
GFP O O
expression O O
specifically O O
to O O
osteoblasts O O
, O O
about O O
30 O O
kb O O
upstream O O
of O O
the O O
distal O O
promoter O O
. O O
By O O
serially O O
deleting O O
it O O
, O O
we O O
identified O O
a O O
343 O O
- O O
bp O O
enhancer O O
, O O
which O O
directed O O
GFP O O
expression O O
specifically O O
to O O
osteoblasts O O
, O O
about O O
30 O O
kb O O
upstream O O
of O O
the O O
distal O O
promoter O O
. O O

The O O
sequence O O
of O O
the O O
343 O O
- O O
bp O O
enhancer O O
was O O
highly O O
conserved O O
among O O
mouse O O
, O O
human O O
, O O
dog O O
, O O
horse O O
, O O
opossum O O
, O O
and O O
chicken O O
. O O
Dlx5 O O
, O O
Mef2c O O
, O O
Tcf7 O O
, O O
Ctnnb1 O O
, O O
Sp7 O O
, O O
Smad1 O O
, O O
and O O
Sox6 O O
, O O
which O O
localized O O
on O O
the O O
enhancer O O
region O O
in O O
primary O O
osteoblasts O O
, O O
synergistically O O
upregulated O O
the O O
enhancer O O
activity O O
, O O
whereas O O
Msx2 O O
downregulated O O
the O O
activity O O
in O O
mouse O O
osteoblastic O O
MC3T3 O O
- O O
E1 O O
cells O O
. O O
Msx2 O O
was O O
predominantly O O
bound O O
to O O
the O O
enhancer O O
in O O
mouse O O
multipotent O O
mesenchymal O O
C3H10T1 O O
/ O O
2 O O
cells O O
, O O
whereas O O
Dlx5 O O
was O O
predominantly O O
bound O O
to O O
the O O
enhancer O O
in O O
MC3T3 O O
- O O
E1 O O
cells O O
. O O
Dlx5 O O
and O O
Mef2 O O
directly O O
bound O O
to O O
the O O
enhancer O O
, O O
and O O
the O O
binding O O
sites O O
were O O
required O O
for O O
the O O
osteoblast O O
- O O
specific O O
expression O O
in O O
mice O O
, O O
whereas O O
the O O
other O O
factors O O
bound O O
to O O
the O O
enhancer O O
by O O
protein O O
- O O
protein O O
interaction O O
. O O

The O O
enhancer O O
was O O
characterized O O
by O O
the O O
presence O O
of O O
the O O
histone O O
variant O O
H2A O O
. O O
Z O O
, O O
the O O
enrichment O O
of O O
histone O O
H3 O O
mono O O
- O O
and O O
dimethylated O O
at O O
Lys4 O O
and O O
acetylated O O
at O O
Lys18 O O
and O O
Lys27 O O
, O O
but O O
the O O
depletion O O
of O O
histone O O
H3 O O
trimethylated O O
at O O
Lys4 O O
in O O
primary O O
osteoblasts O O
. O O

These O O
findings O O
indicated O O
that O O
the O O
enhancer O O
, O O
which O O
had O O
typical O O
histone O O
modifications O O
for O O
enhancers O O
, O O
contains O O
sufficient O O
elements O O
to O O
direct O O
Runx2 O O
expression O O
to O O
osteoblasts O O
, O O
and O O
that O O
Dlx5 O O
and O O
Mef2 O O
, O O
which O O
formed O O
an O O
enhanceosome O O
with O O
Tcf7 O O
, O O
Ctnnb1 O O
, O O
Sp7 O O
, O O
Smad1 O O
, O O
and O O
Sox6 O O
, O O
play O O
an O O
essential O O
role O O
in O O
the O O
osteoblast O O
- O O
specific O O
activation O O
of O O
the O O
enhancer O O
. O O

2014 O O
American O O
Society O O
for O O
Bone O O
and O O
Mineral O O
Research O O
. O O

A O O
remote O O
GATA2 O O
hematopoietic O O
enhancer O O
drives O O
leukemogenesis O O
in O O
inv O O
( O O
3 O O
) O O
( O O
q21 O O
; O O
q26 O O
) O O
by O O
activating O O
EVI1 O O
expression O O
. O O
A O O
remote O O
GATA2 O O
hematopoietic O O
enhancer O O
drives O O
leukemogenesis O O
in O O
inv O O
( O O
3 O O
) O O
( O O
q21 O O
; O O
q26 O O
) O O
by O O
activating O O
EVI1 O O
expression O O
. O O

Chromosomal O O
inversion O O
between O O
3q21 O O
and O O
3q26 O O
results O O
in O O
high O O
- O O
risk O O
acute B-Disease B-Disease
myeloid I-Disease I-Disease
leukemia I-Disease I-Disease
( O O
AML B-Disease B-Disease
) O O
. O O

In O O
this O O
study O O
, O O
we O O
identified O O
a O O
mechanism O O
whereby O O
a O O
GATA2 O O
distal O O
hematopoietic O O
enhancer O O
( O O
G2DHE O O
or O O
- O O
77 O O
- O O
kb O O
enhancer O O
) O O
is O O
brought O O
into O O
close O O
proximity O O
to O O
the O O
EVI1 O O
gene O O
in O O
inv O O
( O O
3 O O
) O O
( O O
q21 O O
; O O
q26 O O
) O O
inversions O O
, O O
leading O O
to O O
leukemogenesis O O
. O O
In O O
this O O
study O O
, O O
we O O
identified O O
a O O
mechanism O O
whereby O O
a O O
GATA2 O O
distal O O
hematopoietic O O
enhancer O O
( O O
G2DHE O O
or O O
- O O
77 O O
- O O
kb O O
enhancer O O
) O O
is O O
brought O O
into O O
close O O
proximity O O
to O O
the O O
EVI1 O O
gene O O
in O O
inv O O
( O O
3 O O
) O O
( O O
q21 O O
; O O
q26 O O
) O O
inversions O O
, O O
leading O O
to O O
leukemogenesis O O
. O O

We O O
examined O O
the O O
contribution O O
of O O
G2DHE O O
to O O
leukemogenesis O O
by O O
creating O O
a O O
bacterial O O
artificial O O
chromosome O O
( O O
BAC O O
) O O
transgenic O O
model O O
that O O
recapitulates O O
the O O
inv O O
( O O
3 O O
) O O
( O O
q21 O O
; O O
q26 O O
) O O
allele O O
. O O

Transgenic O O
mice O O
harboring O O
a O O
linked O O
BAC O O
developed O O
leukemia B-Disease B-Disease
accompanied O O
by O O
EVI1 O O
overexpression O O
- O O
neoplasia O B-Disease
that O O
was O O
not O O
detected O O
in O O
mice O O
bearing O O
the O O
same O O
transgene O O
but O O
that O O
was O O
missing O O
the O O
GATA2 O O
enhancer O O
. O O
Transgenic O O
mice O O
harboring O O
a O O
linked O O
BAC O O
developed O O
leukemia B-Disease B-Disease
accompanied O O
by O O
EVI1 O O
overexpression O O
- O O
neoplasia O B-Disease
that O O
was O O
not O O
detected O O
in O O
mice O O
bearing O O
the O O
same O O
transgene O O
but O O
that O O
was O O
missing O O
the O O
GATA2 O O
enhancer O O
. O O

These O O
results O O
establish O O
the O O
mechanistic O O
basis O O
underlying O O
the O O
pathogenesis O O
of O O
a O O
severe O O
form O O
of O O
leukemia B-Disease B-Disease
through O O
aberrant O O
expression O O
of O O
the O O
EVI1 O O
proto O O
- O O
oncogene O O
. O O

Identification O O
and O O
characterization O O
of O O
germ O O
cell O O
genes O O
expressed O O
in O O
the O O
F9 O O
testicular O O
teratoma O O
stem O O
cell O O
line O O
. O O

The O O
F9 O O
cell O O
line O O
, O O
which O O
was O O
derived O O
from O O
a O O
mouse O O
testicular B-Disease B-Disease
teratoma I-Disease I-Disease
that O O
originated O O
from O O
pluripotent O O
germ O O
cells O O
, O O
has O O
been O O
used O O
as O O
a O O
model O O
for O O
differentiation O O
. O O

However O O
, O O
it O O
is O O
largely O O
unknown O O
whether O O
F9 O O
cells O O
possess O O
the O O
characteristics O O
of O O
male O O
germ O O
cells O O
. O O

In O O
the O O
present O O
study O O
, O O
we O O
investigated O O
spermatogenic O O
stage O O
- O O
and O O
cell O O
type O O
- O O
specific O O
gene O O
expression O O
in O O
F9 O O
cells O O
. O O

Analysis O O
of O O
previous O O
microarray O O
data O O
showed O O
that O O
a O O
large O O
number O O
of O O
stage O O
- O O
regulated O O
germ O O
cell O O
genes O O
are O O
expressed O O
in O O
F9 O O
cells O O
. O O

Specifically O O
, O O
genes O O
that O O
are O O
prominently O O
expressed O O
in O O
spermatogonia O O
and O O
have O O
transcriptional O O
regulatory O O
functions O O
appear O O
to O O
be O O
enriched O O
in O O
F9 O O
cells O O
. O O

Our O O
in O O
silico O O
and O O
in O O
vitro O O
analyses O O
identified O O
several O O
germ O O
cell O O
- O O
specific O O
or O O
- O O
predominant O O
genes O O
that O O
are O O
expressed O O
in O O
F9 O O
cells O O
. O O

Among O O
them O O
, O O
strong O O
promoter O O
activities O O
were O O
observed O O
in O O
the O O
regions O O
upstream O O
of O O
the O O
spermatogonial O O
genes O O
, O O
Dmrt1 O O
( O O
doublesex O O
and O O
mab O O
- O O
3 O O
related O O
transcription O O
factor O O
1 O O
) O O
, O O
Stra8 O O
( O O
stimulated O O
by O O
retinoic O O
acid O O
gene O O
8 O O
) O O
and O O
Tex13 O O
( O O
testis O O
expressed O O
gene O O
13 O O
) O O
, O O
in O O
F9 O O
cells O O
. O O

A O O
detailed O O
analysis O O
of O O
the O O
Tex13 O O
promoter O O
allowed O O
us O O
to O O
identify O O
an O O
enhancer O O
and O O
a O O
region O O
that O O
is O O
implicated O O
in O O
germ O O
cell O O
- O O
specificity O O
. O O
A O O
detailed O O
analysis O O
of O O
the O O
Tex13 O O
promoter O O
allowed O O
us O O
to O O
identify O O
an O O
enhancer O O
and O O
a O O
region O O
that O O
is O O
implicated O O
in O O
germ O O
cell O O
- O O
specificity O O
. O O

We O O
also O O
found O O
that O O
Tex13 O O
expression O O
is O O
regulated O O
by O O
DNA O O
methylation O O
. O O

Finally O O
, O O
analysis O O
of O O
GFP O O
( O O
green O O
fluorescent O O
protein O O
) O O
TEX13 O O
localization O O
revealed O O
that O O
the O O
protein O O
distributes O O
heterogeneously O O
in O O
the O O
cytoplasm O O
and O O
nucleus O O
, O O
suggesting O O
that O O
TEX13 O O
shuttles O O
between O O
these O O
two O O
compartments O O
. O O

Taken O O
together O O
, O O
our O O
results O O
demonstrate O O
that O O
F9 O O
cells O O
express O O
numerous O O
spermatogonial O O
genes O O
and O O
could O O
be O O
used O O
for O O
transcriptional O O
studies O O
focusing O O
on O O
such O O
genes O O
. O O

As O O
an O O
example O O
of O O
this O O
, O O
we O O
use O O
F9 O O
cells O O
to O O
provide O O
comprehensive O O
expressional O O
information O O
about O O
Tex13 O O
, O O
and O O
report O O
that O O
this O O
gene O O
appears O O
to O O
encode O O
a O O
germ O O
cell O O
- O O
specific O O
protein O O
that O O
functions O O
in O O
the O O
nucleus O O
during O O
early O O
spermatogenesis O O
. O O

A O O
NOTCH1 O O
- O O
driven O O
MYC O O
enhancer O O
promotes O O
T O O
cell O O
development O O
, O O
transformation O O
and O O
acute B-Disease B-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
. O O
A O O
NOTCH1 O O
- O O
driven O O
MYC O O
enhancer O O
promotes O O
T O O
cell O O
development O O
, O O
transformation O O
and O O
acute B-Disease B-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
. O O

Efforts O O
to O O
identify O O
and O O
annotate O O
cancer B-Disease B-Disease
driver O O
genetic O B-Disease
lesions O I-Disease
have O O
been O O
focused O O
primarily O O
on O O
the O O
analysis O O
of O O
protein O O
- O O
coding O O
genes O O
; O O
however O O
, O O
most O O
genetic O B-Disease
abnormalities O I-Disease
found O O
in O O
human O O
cancer B-Disease B-Disease
are O O
located O O
in O O
intergenic O O
regions O O
. O O

Here O O
we O O
identify O O
a O O
new O O
long O O
range O O
- O O
acting O O
MYC O O
enhancer O O
controlled O O
by O O
NOTCH1 O O
that O O
is O O
targeted O O
by O O
recurrent O O
chromosomal O O
duplications O O
in O O
human O O
T B-Disease O
cell I-Disease O
acute I-Disease B-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
( O O
T B-Disease B-Disease
- I-Disease I-Disease
ALL I-Disease I-Disease
) O O
. O O
Here O O
we O O
identify O O
a O O
new O O
long O O
range O O
- O O
acting O O
MYC O O
enhancer O O
controlled O O
by O O
NOTCH1 O O
that O O
is O O
targeted O O
by O O
recurrent O O
chromosomal O O
duplications O O
in O O
human O O
T B-Disease B-Disease
cell I-Disease I-Disease
acute I-Disease I-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
( O O
T B-Disease B-Disease
- I-Disease I-Disease
ALL I-Disease I-Disease
) O O
. O O

This O O
highly O O
conserved O O
regulatory O O
element O O
, O O
hereby O O
named O O
N O O
- O O
Me O O
for O O
NOTCH O O
MYC O O
enhancer O O
, O O
is O O
located O O
within O O
a O O
broad O O
super O O
- O O
enhancer O O
region O O
+ O O
1 O O
. O O
47 O O
Mb O O
from O O
the O O
MYC O O
transcription O O
initiating O O
site O O
, O O
interacts O O
with O O
the O O
MYC O O
proximal O O
promoter O O
and O O
induces O O
orientation O O
- O O
independent O O
MYC O O
expression O O
in O O
reporter O O
assays O O
. O O
This O O
highly O O
conserved O O
regulatory O O
element O O
, O O
hereby O O
named O O
N O O
- O O
Me O O
for O O
NOTCH O O
MYC O O
enhancer O O
, O O
is O O
located O O
within O O
a O O
broad O O
super O O
- O O
enhancer O O
region O O
+ O O
1 O O
. O O
47 O O
Mb O O
from O O
the O O
MYC O O
transcription O O
initiating O O
site O O
, O O
interacts O O
with O O
the O O
MYC O O
proximal O O
promoter O O
and O O
induces O O
orientation O O
- O O
independent O O
MYC O O
expression O O
in O O
reporter O O
assays O O
. O O

Moreover O O
, O O
analysis O O
of O O
N O O
- O O
Me O O
knockout O O
mice O O
demonstrates O O
a O O
selective O O
and O O
essential O O
role O O
of O O
this O O
regulatory O O
element O O
during O O
thymocyte O O
development O O
and O O
in O O
NOTCH1 O O
- O O
induced O O
T B-Disease B-Disease
- I-Disease I-Disease
ALL I-Disease I-Disease
. O O

Together O O
these O O
results O O
identify O O
N O O
- O O
Me O O
as O O
a O O
long O O
- O O
range O O
oncogenic O O
enhancer O O
implicated O O
directly O O
in O O
the O O
pathogenesis O O
of O O
human O O
leukemia B-Disease B-Disease
and O O
highlight O O
the O O
importance O O
of O O
the O O
NOTCH1 O O
- O O
MYC O O
regulatory O O
axis O O
in O O
T O O
cell O O
transformation O O
and O O
as O O
a O O
therapeutic O O
target O O
in O O
T B-Disease B-Disease
- I-Disease I-Disease
ALL I-Disease I-Disease
. O O

Failed O O
degradation O O
of O O
JunB O O
contributes O O
to O O
overproduction O O
of O O
type O O
I O O
collagen O O
and O O
development O O
of O O
dermal B-Disease O
fibrosis I-Disease O
in O O
patients O O
with O O
systemic B-Disease B-Disease
sclerosis I-Disease I-Disease
. O O

OBJECTIVE O O
: O O
The O O
excessive O O
deposition O O
of O O
extracellular O O
matrix O O
, O O
including O O
type O O
I O O
collagen O O
, O O
is O O
a O O
key O O
aspect O O
in O O
the O O
pathogenesis O O
of O O
connective B-Disease B-Disease
tissue I-Disease I-Disease
diseases I-Disease I-Disease
such O O
as O O
systemic B-Disease B-Disease
sclerosis I-Disease I-Disease
( O O
SSc B-Disease B-Disease
; O O
scleroderma B-Disease B-Disease
) O O
. O O

To O O
further O O
our O O
understanding O O
of O O
the O O
mechanisms O O
governing O O
the O O
dysregulation O O
of O O
type O O
I O O
collagen O O
production O O
in O O
SSc B-Disease B-Disease
, O O
we O O
investigated O O
the O O
role O O
of O O
the O O
activator O O
protein O O
1 O O
( O O
AP O O
- O O
1 O O
) O O
family O O
of O O
transcription O O
factors O O
in O O
regulating O O
COL1A2 O O
transcription O O
. O O

METHODS O O
: O O
The O O
expression O O
and O O
nuclear O O
localization O O
of O O
AP O O
- O O
1 O O
family O O
members O O
( O O
c O O
- O O
Jun O O
, O O
JunB O O
, O O
JunD O O
, O O
Fra O O
- O O
1 O O
, O O
Fra O O
- O O
2 O O
, O O
and O O
c O O
- O O
Fos O O
) O O
were O O
examined O O
by O O
immunohistochemistry O O
and O O
Western O O
blotting O O
in O O
dermal O O
biopsy O O
specimens O O
and O O
explanted O O
skin O O
fibroblasts O O
from O O
patients O O
with O O
diffuse O O
cutaneous B-Disease O
SSc I-Disease B-Disease
and O O
healthy O O
controls O O
. O O

Gene O O
activation O O
was O O
determined O O
by O O
assessing O O
the O O
interaction O O
of O O
transcription O O
factors O O
with O O
the O O
COL1A2 O O
enhancer O O
using O O
transient O O
transfection O O
of O O
reporter O O
gene O O
constructs O O
, O O
electrophoretic O O
mobility O O
shift O O
assays O O
, O O
chromatin O O
immunoprecipitation O O
analysis O O
, O O
and O O
RNA O O
interference O O
involving O O
knockdown O O
of O O
individual O O
AP O O
- O O
1 O O
family O O
members O O
. O O
Gene O O
activation O O
was O O
determined O O
by O O
assessing O O
the O O
interaction O O
of O O
transcription O O
factors O O
with O O
the O O
COL1A2 O O
enhancer O O
using O O
transient O O
transfection O O
of O O
reporter O O
gene O O
constructs O O
, O O
electrophoretic O O
mobility O O
shift O O
assays O O
, O O
chromatin O O
immunoprecipitation O O
analysis O O
, O O
and O O
RNA O O
interference O O
involving O O
knockdown O O
of O O
individual O O
AP O O
- O O
1 O O
family O O
members O O
. O O

Inhibition O O
of O O
fibroblast O O
mammalian O O
target O O
of O O
rapamycin O O
( O O
mTOR O O
) O O
, O O
Akt O O
, O O
and O O
glycogen O O
synthase O O
kinase O O
3beta O O
( O O
GSK O O
- O O
3beta O O
) O O
signaling O O
pathways O O
was O O
achieved O O
using O O
small O O
- O O
molecule O O
pharmacologic O O
inhibitors O O
. O O

RESULTS O O
: O O
Binding O O
of O O
JunB O O
to O O
the O O
COL1A2 O O
enhancer O O
was O O
observed O O
, O O
with O O
its O O
coalescence O O
directed O O
by O O
activation O O
of O O
gene O O
transcription O O
through O O
the O O
