elements I-Enhancer I-Enhancer
in O O
a O O
p53 O O
dependent O O
manner O O
. O O

The O O
JmjC O O
domain O O
- O O
containing O O
protein O O
JMJD3 O O
/ O O
KDM6B O O
catalyses O O
the O O
demethylation O O
of O O
H3K27me3 O O
and O O
H3K27me2 O O
. O O
JMJD3 O O
appears O O
to O O
be O O
highly O O
regulated O O
at O O
the O O
transcriptional O O
level O O
and O O
is O O
upregulated O O
in O O
response O O
to O O
diverse O O
stimuli O O
such O O
as O O
differentiation O O
inducers O O
and O O
stress O O
signals O O
. O O

Accordingly O O
, O O
JMJD3 O O
has O O
been O O
linked O O
to O O
the O O
regulation O O
of O O
different O O
biological O O
processes O O
such O O
as O O
differentiation O O
of O O
embryonic O O
stem O O
cells O O
, O O
inflammatory O O
responses O O
in O O
macrophages O O
, O O
and O O
induction O O
of O O
cellular O O
senescence O O
via O O
regulation O O
of O O
the O O
INK4A O O
- O O
ARF O O
locus O O
. O O

Here O O
we O O
show O O
here O O
that O O
JMJD3 O O
interacts O O
with O O
the O O
tumour O O
suppressor O O
protein O O
p53 O O
. O O

We O O
find O O
that O O
the O O
interaction O O
is O O
dependent O O
on O O
the O O
p53 O O
tetramerization O O
domain O O
. O O

Following O O
DNA O O
damage O O
, O O
JMJD3 O O
is O O
transcriptionally O O
upregulated O O
and O O
by O O
performing O O
genome O O
- O O
wide O O
mapping O O
of O O
JMJD3 O O
, O O
we O O
demonstrate O O
that O O
it O O
binds O O
genes O O
involved O O
in O O
basic O O
cellular O O
processes O O
, O O
as O O
well O O
as O O
genes O O
regulating O O
cell O O
cycle O O
, O O
response O O
to O O
stress O O
and O O
apoptosis O O
. O O

Moreover O O
, O O
we O O
find O O
that O O
JMJD3 O O
binding O O
sites O O
show O O
significant O O
overlap O O
with O O
p53 O O
bound O O
promoters O O
and O O
enhancer B-Enhancer B-Enhancer
elements I-Enhancer I-Enhancer
. O O
Moreover O O
, O O
we O O
find O O
that O O
JMJD3 O O
binding O O
sites O O
show O O
significant O O
overlap O O
with O O
p53 O O
bound O O
promoters O O
and O O
enhancer B-Enhancer B-Enhancer
elements I-Enhancer I-Enhancer
. O O

The O O
binding O O
of O O
JMJD3 O O
to O O
p53 O O
target O O
sites O O
is O O
increased O O
in O O
response O O
to O O
DNA O O
damage O O
, O O
and O O
we O O
demonstrate O O
that O O
the O O
recruitment O O
of O O
JMJD3 O O
to O O
these O O
sites O O
is O O
dependent O O
on O O
p53 O O
expression O O
. O O
The O O
binding O O
of O O
JMJD3 O O
to O O
p53 O O
target O O
sites O O
is O O
increased O O
in O O
response O O
to O O
DNA O O
damage O O
, O O
and O O
we O O
demonstrate O O
that O O
the O O
recruitment O O
of O O
JMJD3 O O
to O O
these O O
sites O O
is O O
dependent O O
on O O
p53 O O
expression O O
. O O

Therefore O O
, O O
we O O
propose O O
a O O
model O O
in O O
which O O
JMJD3 O O
is O O
recruited O O
to O O
p53 O O
responsive O O
elements O O
via O O
its O O
interaction O O
with O O
p53 O O
and O O
speculate O O
that O O
JMJD3 O O
could O O
act O O
as O O
a O O
fail O O
- O O
safe O O
mechanism O O
to O O
remove O O
low O O
levels O O
of O O
H3K27me3 O O
and O O
H3K27me2 O O
to O O
allow O O
for O O
efficient O O
acetylation O O
of O O
H3K27 O O
. O O

Sleep O O
fragmentation O O
during O O
late O O
gestation O O
induces O O
metabolic O O
perturbations O O
and O O
epigenetic O O
changes O O
in O O
adiponectin O O
gene O O
expression O O
in O O
male O O
adult O O
offspring O O
mice O O
. O O
Sleep O O
fragmentation O O
( O O
SF O O
) O O
is O O
a O O
common O O
condition O O
among O O
pregnant O O
women O O
, O O
particularly O O
during O O
late O O
gestation O O
. O O

Gestational O O
perturbations O O
promote O O
the O O
emergence O O
of O O
adiposity O O
and O O
metabolic O O
disease O O
risk O O
in O O
offspring O O
, O O
most O O
likely O O
through O O
epigenetic O O
modifications O O
. O O
Adiponectin O O
( O O
AdipoQ O O
) O O
expression O O
inversely O O
correlates O O
with O O
obesity O O
and O O
insulin O O
resistance O O
. O O

The O O
effects O O
of O O
SF O O
during O O
late O O
gestation O O
on O O
metabolic O O
function O O
and O O
AdipoQ O O
expression O O
in O O
visceral O O
white O O
adipose O O
tissue O O
( O O
VWAT O O
) O O
of O O
offspring O O
mice O O
are O O
unknown O O
. O O

Male O O
offspring O O
mice O O
were O O
assessed O O
at O O
24 O O
weeks O O
after O O
dams O O
were O O
exposed O O
to O O
SF O O
or O O
control O O
sleep O O
during O O
late O O
gestation O O
. O O

Increased O O
food O O
intake O O
, O O
body O O
weight O O
, O O
VWAT O O
mass O O
, O O
and O O
insulin O O
resistance O O
, O O
with O O
reductions O O
in O O
AdipoQ O O
expression O O
in O O
VWAT O O
, O O
emerged O O
in O O
SF O O
offspring O O
. O O

Increased O O
DNMT3a O O
and O O
- O O
b O O
and O O
global O O
DNA O O
methylation O O
and O O
reduced O O
histone O O
acetyltransferase O O
activity O O
and O O
TET1 O O
, O O
- O O
2 O O
, O O
and O O
- O O
3 O O
expression O O
were O O
detected O O
in O O
VWAT O O
of O O
SF O O
offspring O O
. O O

Reductions O O
in O O
5 O O
- O O
hydroxymethylcytosine O O
and O O
H3K4m3 O O
and O O
an O O
increase O O
in O O
DNA O O
5 O O
- O O
methylcytosine O O
and O O
H3K9m2 O O
in O O
the O O
promoter O O
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
AdipoQ I-Enhancer I-Enhancer
emerged O O
in O O
adipocytes O O
from O O
VWAT O O
and O O
correlated O O
with O O
AdipoQ O O
expression O O
. O O
SF O O
during O O
late O O
gestation O O
induces O O
epigenetic O O
modifications O O
in O O
AdipoQ O O
in O O
male O O
offspring O O
mouse O O
VWAT O O
adipocytes O O
along O O
with O O
a O O
metabolic O O
syndrome O O
- O O
like O O
phenotype O O
. O O
Reductions O O
in O O
5 O O
- O O
hydroxymethylcytosine O O
and O O
H3K4m3 O O
and O O
an O O
increase O O
in O O
DNA O O
5 O O
- O O
methylcytosine O O
and O O
H3K9m2 O O
in O O
the O O
promoter O O
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
AdipoQ I-Enhancer I-Enhancer
emerged O O
in O O
adipocytes O O
from O O
VWAT O O
and O O
correlated O O
with O O
AdipoQ O O
expression O O
. O O
SF O O
during O O
late O O
gestation O O
induces O O
epigenetic O O
modifications O O
in O O
AdipoQ O O
in O O
male O O
offspring O O
mouse O O
VWAT O O
adipocytes O O
along O O
with O O
a O O
metabolic O O
syndrome O O
- O O
like O O
phenotype O O
. O O

Thus O O
, O O
altered O O
gestational O O
environments O O
elicited O O
by O O
SF O O
impose O O
the O O
emergence O O
of O O
adverse O O
, O O
long O O
- O O
lasting O O
metabolic O O
consequences O O
in O O
the O O
next O O
generation O O
. O O

Identification O O
of O O
two O O
regulatory O O
elements O O
controlling O O
Fucosyltransferase O O
7 O O
transcription O O
in O O
murine O O
CD4 O O
+ O O
T O O
cells O O
. O O
Fucosyltransferase O O
VII O O
encoded O O
by O O
the O O
gene O O
Fut7 O O
is O O
essential O O
in O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
for O O
the O O
generation O O
of O O
E O O
- O O
and O O
P O O
- O O
selectin O O
ligands O O
( O O
E O O
- O O
and O O
P O O
- O O
lig O O
) O O
which O O
facilitate O O
recruitment O O
of O O
lymphocytes O O
into O O
inflamed O O
tissues O O
and O O
into O O
the O O
skin O O
. O O

This O O
study O O
aimed O O
to O O
identify O O
regulatory O O
elements O O
controlling O O
the O O
inducible O O
Fut7 O O
expression O O
in O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
that O O
occurs O O
upon O O
activation O O
and O O
differentiation O O
of O O
naive O O
T O O
cells O O
into O O
effector O O
cells O O
. O O

Comparative O O
analysis O O
of O O
the O O
histone O O
modification O O
pattern O O
in O O
non O O
- O O
hematopoetic O O
cells O O
and O O
CD4 O O
( O O
+ O O
) O O
T O O
cell O O
subsets O O
revealed O O
a O O
differential O O
histone O O
modification O O
pattern O O
within O O
the O O
Fut7 O O
locus O O
including O O
a O O
conserved O O
non O O
- O O
coding O O
sequence O O
( O O
CNS O O
) O O
identified O O
by O O
cross O O
- O O
species O O
conservation O O
comparison O O
suggesting O O
that O O
regulatory O O
elements O O
are O O
confined O O
to O O
this O O
region O O
. O O

Cloning O O
of O O
the O O
CNS O B-Enhancer
located O I-Enhancer
about O I-Enhancer
500 O I-Enhancer
bp O I-Enhancer
upstream O I-Enhancer
of O I-Enhancer
the O I-Enhancer
Fut7 O I-Enhancer
locus O I-Enhancer
, O O
into O O
a O O
luciferase O O
reporter O O
vector O O
elicited O O
reporter O O
activity O O
after O O
transfection O O
of O O
the O O
alphabeta O O
- O O
WT O O
T O O
cell O O
line O O
, O O
but O O
not O O
after O O
transfection O O
of O O
primary O O
murine O O
CD4 O O
( O O
+ O O
) O O
Th1 O O
cells O O
. O O

As O O
quantification O O
of O O
different O O
Fut7 O O
transcripts O O
revealed O O
a O O
predominance O O
of O O
transcripts O O
lacking O O
the O O
first O O
exons O O
in O O
primary O O
Th1 O O
cells O O
we O O
searched O O
for O O
an O O
alternative O O
promoter O O
. O O

Cloning O O
of O O
an O O
intragenic O O
region O O
spanning O O
a O O
1kb O O
region O O
upstream O O
of O O
exon O O
4 O O
into O O
an O O
enhancer O B-Enhancer
- O O
containing O O
vector O O
indeed O O
elicited O O
promoter O O
activity O O
. O O

Interestingly O O
, O O
also O O
the O O
CNS O O
enhanced O O
activity O O
of O O
this O O
intragenic O O
minimal O O
promoter O O
in O O
reporter O O
assays O O
in O O
primary O O
Th1 O O
cells O O
suggesting O O
that O O
both O O
elements O O
interact O O
in O O
primary O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
to O O
induce O O
Fut7 O O
transcription O O
. O O

The O O
Runx O O
- O O
PU O O
. O O
1 O O
pathway O O
preserves O O
normal O O
and O O
AML O O
/ O O
ETO9a O O
leukemic O O
stem O O
cells O O
. O O

Runx O O
transcription O O
factors O O
contribute O O
to O O
hematopoiesis O O
and O O
are O O
frequently O O
implicated O O
in O O
hematologic O O
malignancies O O
. O O

All O O
three O O
Runx O O
isoforms O O
are O O
expressed O O
at O O
the O O
earliest O O
stages O O
of O O
hematopoiesis O O
; O O
however O O
, O O
their O O
function O O
in O O
hematopoietic O O
stem O O
cells O O
( O O
HSCs O O
) O O
is O O
not O O
fully O O
elucidated O O
. O O

Here O O
, O O
we O O
show O O
that O O
Runx O O
factors O O
are O O
essential O O
in O O
HSCs O O
by O O
driving O O
the O O
expression O O
of O O
the O O
hematopoietic O O
transcription O O
factor O O
PU O O
. O O
1 O O
. O O

Mechanistically O O
, O O
by O O
using O O
a O O
knockin O O
mouse O O
model O O
in O O
which O O
all O O
three O O
Runx O O
binding O O
sites O O
in O O
the O O
- B-Enhancer B-Enhancer
14kb I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
PU I-Enhancer I-Enhancer
. I-Enhancer O
1 I-Enhancer O
are O O
disrupted O O
, O O
we O O
observed O O
failure O O
to O O
form O O
chromosomal O O
interactions O O
between O O
the O O
PU B-Enhancer B-Enhancer
. I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
its O O
proximal O O
promoter O O
. O O
Mechanistically O O
, O O
by O O
using O O
a O O
knockin O O
mouse O O
model O O
in O O
which O O
all O O
three O O
Runx O O
binding O O
sites O O
in O O
the O O
- B-Enhancer B-Enhancer
14kb I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
PU I-Enhancer I-Enhancer
. I-Enhancer O
1 I-Enhancer O
are O O
disrupted O O
, O O
we O O
observed O O
failure O O
to O O
form O O
chromosomal O O
interactions O O
between O O
the O O
PU B-Enhancer B-Enhancer
. I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
its O O
proximal O O
promoter O O
. O O

Consequently O O
, O O
decreased O O
PU O O
. O O
1 O O
levels O O
resulted O O
in O O
diminished O O
long O O
- O O
term O O
HSC O O
function O O
through O O
HSC O O
exhaustion O O
, O O
which O O
could O O
be O O
rescued O O
by O O
reintroducing O O
a O O
PU O O
. O O
1 O O
transgene O O
. O O

Similarly O O
, O O
in O O
a O O
mouse O O
model O O
of O O
AML O O
/ O O
ETO9a O O
leukemia O O
, O O
disrupting O O
the O O
Runx O O
binding O O
sites O O
resulted O O
in O O
decreased O O
PU O O
. O O
1 O O
levels O O
. O O
Leukemia O O
onset O O
was O O
delayed O O
, O O
and O O
limiting O O
dilution O O
transplantation O O
experiments O O
demonstrated O O
functional O O
loss O O
of O O
leukemia O O
- O O
initiating O O
cells O O
. O O

This O O
is O O
surprising O O
, O O
because O O
low O O
PU O O
. O O
1 O O
levels O O
have O O
been O O
considered O O
a O O
hallmark O O
of O O
AML O O
/ O O
ETO O O
leukemia O O
, O O
as O O
indicated O O
in O O
mouse O O
models O O
and O O
as O O
shown O O
here O O
in O O
samples O O
from O O
leukemic O O
patients O O
. O O

Our O O
data O O
demonstrate O O
that O O
Runx O O
- O O
dependent O O
PU O O
. O O
1 O O
chromatin O O
interaction O O
and O O
transcription O O
of O O
PU O O
. O O
1 O O
are O O
essential O O
for O O
both O O
normal O O
and O O
leukemia O O
stem O O
cells O O
. O O

A O O
regulatory O O
network O O
controls O O
nephrocan O O
expression O O
and O O
midgut O O
patterning O O
. O O

Although O O
many O O
regulatory O O
networks O O
involved O O
in O O
defining O O
definitive O O
endoderm O O
have O O
been O O
identified O O
, O O
the O O
mechanisms O O
through O O
which O O
these O O
networks O O
interact O O
to O O
pattern O O
the O O
endoderm O O
are O O
less O O
well O O
understood O O
. O O

To O O
explore O O
the O O
mechanisms O O
involved O O
in O O
midgut O O
patterning O O
, O O
we O O
dissected O O
the O O
transcriptional O O
regulatory O O
elements O O
of O O
nephrocan O O
( O O
Nepn O O
) O O
, O O
the O O
earliest O O
known O O
midgut O O
specific O O
gene O O
in O O
mice O O
. O O

We O O
observed O O
that O O
Nepn O O
expression O O
is O O
dramatically O O
reduced O O
in O O
Sox17 O O
( O O
- O O
/ O O
- O O
) O O
and O O
Raldh2 O O
( O O
- O O
/ O O
- O O
) O O
embryos O O
compared O O
with O O
wild O O
- O O
type O O
embryos O O
. O O

We O O
further O O
show O O
that O O
Nepn O B-Enhancer
is O O
directly O O
regulated O O
by O O
Sox17 O O
and O O
the O O
retinoic O O
acid O O
( O O
RA O O
) O O
receptor O O
via O O
two B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
elements I-Enhancer I-Enhancer
located I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
. O O

Moreover O O
, O O
Nepn O O
expression O O
is O O
modulated O O
by O O
Activin O O
signaling O O
, O O
with O O
high O O
levels O O
inhibiting O O
and O O
low O O
levels O O
enhancing O O
RA O O
- O O
dependent O O
expression O O
. O O

In O O
Foxh1 O O
( O O
- O O
/ O O
- O O
) O O
embryos O O
in O O
which O O
Nodal O O
signaling O O
is O O
reduced O O
, O O
the O O
Nepn O O
expression O O
domain O O
is O O
expanded O O
into O O
the O O
anterior O O
gut O O
region O O
, O O
confirming O O
that O O
Nodal O O
signaling O O
can O O
modulate O O
its O O
expression O O
in O O
vivo O O
. O O

Together O O
, O O
Sox17 O O
is O O
required O O
for O O
Nepn O O
expression O O
in O O
the O O
definitive O O
endoderm O O
, O O
while O O
RA O O
signaling O O
restricts O O
expression O O
to O O
the O O
midgut O O
region O O
. O O

A O O
balance O O
of O O
Nodal O O
/ O O
Activin O O
signaling O O
regulates O O
the O O
anterior O O
boundary O O
of O O
the O O
midgut O O
expression O O
domain O O
. O O

Identification O O
and O O
characterization O O
of O O
the O O
novel O O
Col10a1 O O
regulatory O O
mechanism O O
during O O
chondrocyte O O
hypertrophic O O
differentiation O O
. O O

The O O
majority O O
of O O
human O O
skeleton O O
develops O O
through O O
the O O
endochondral O O
pathway O O
, O O
in O O
which O O
cartilage O O
- O O
forming O O
chondrocytes O O
proliferate O O
and O O
enlarge O O
into O O
hypertrophic O O
chondrocytes O O
that O O
eventually O O
undergo O O
apoptosis O O
and O O
are O O
replaced O O
by O O
bone O O
. O O

Although O O
at O O
a O O
terminal O O
differentiation O O
stage O O
, O O
hypertrophic O O
chondrocytes O O
have O O
been O O
implicated O O
as O O
the O O
principal O O
engine O O
of O O
bone O O
growth O O
. O O

Abnormal O O
chondrocyte O O
hypertrophy O O
has O O
been O O
seen O O
in O O
many O O
skeletal O O
dysplasia O O
and O O
osteoarthritis O O
. O O

Meanwhile O O
, O O
as O O
a O O
specific O O
marker O O
of O O
hypertrophic O O
chondrocytes O O
, O O
the O O
type O O
X O O
collagen O O
gene O O
( O O
COL10A1 O O
) O O
is O O
also O O
critical O O
for O O
endochondral O O
bone O O
formation O O
, O O
as O O
mutation O O
and O O
altered O O
COL10A1 O O
expression O O
are O O
often O O
accompanied O O
by O O
abnormal O O
chondrocyte O O
hypertrophy O O
in O O
many O O
skeletal O O
diseases O O
. O O

However O O
, O O
how O O
the O O
type O O
X O O
collagen O O
gene O O
is O O
regulated O O
during O O
chondrocyte O O
hypertrophy O O
has O O
not O O
been O O
fully O O
elucidated O O
. O O

We O O
have O O
recently O O
demonstrated O O
that O O
Runx2 O O
interaction O O
with O O
a O O
150 B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
bp I-Enhancer I-Enhancer
mouse I-Enhancer I-Enhancer
Col10a1 I-Enhancer I-Enhancer
cis I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
is O O
required O O
but O O
not O O
sufficient O O
for O O
its O O
hypertrophic O O
chondrocyte O O
- O O
specific O O
reporter O O
expression O O
in O O
transgenic O O
mice O O
, O O
suggesting O O
requirement O O
of O O
additional O O
Col10a1 O O
regulators O O
. O O

In O O
this O O
study O O
, O O
we O O
report O O
in O O
silico O O
sequence O O
analysis O O
of O O
this O O
150 B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
bp I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
identification O O
of O O
its O O
multiple O O
binding O O
factors O O
, O O
including O O
AP1 O O
, O O
MEF2 O O
, O O
NFAT O O
, O O
Runx1 O O
and O O
TBX5 O O
. O O

Using O O
this O O
enhancer B-Enhancer B-Enhancer
as O O
bait O O
, O O
we O O
performed O O
yeast O O
one O O
- O O
hybrid O O
assay O O
and O O
identified O O
multiple O O
candidate O O
Col10a1 O O
- O O
interacting O O
